time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00757,1.59963,1.6,0,1,0.00226596,0.182991,0,0.00869788,0.83727,1,1.35931,1,1
0.007575,1.59963,1.6,0,1,0.00222854,0.180014,0,0.00869788,0.83727,1,1.35923,1,1
0.00758,1.59963,1.6,0,1,0.00219192,0.177101,0,0.00869788,0.83727,1,1.35913,1,1
0.007585,1.59963,1.6,0,1,0.00215576,0.174222,0,0.00869788,0.83727,1,1.35902,1,1
0.00759,1.59963,1.6,0,1,0.00212031,0.1714,0,0.00869788,0.83727,1,1.35889,1,1
0.007595,1.59963,1.6,0,1,0.00208535,0.168616,0,0.00869788,0.83727,1,1.35874,1,1
0.0076,1.59963,1.6,0,1,0.00205103,0.165883,0,0.00869788,0.83727,1,1.35856,1,1
0.007605,1.59963,1.6,0,1,0.00201723,0.16319,0,0.00869788,0.83727,1,1.35836,1,1
0.00761,1.59963,1.6,0,1,0.001984,0.160542,0,0.00869788,0.83727,1,0,0,0
0.007615,1.59963,1.6,0,1,0.00195131,0.157936,0,0.00869788,0.83727,1,0,0,0
0.00762,1.59963,1.6,0,1,0.00191914,0.155371,0,0.00869788,0.83727,1,0,0,0
0.007625,1.59963,1.6,0,1,0.00188753,0.15285,0,0.00869788,0.83727,1,0,0,0
0.00763,1.59963,1.6,0,1,0.00185639,0.150366,0,0.00869788,0.83727,1,0,0,0
0.007635,1.59963,1.6,0,1,0.00182581,0.147926,0,0.00869788,0.83727,1,0,0,0
0.00764,1.59963,1.6,0,1,0.00179567,0.14552,0,0.00869788,0.83727,1,0,0,0
0.007645,1.59963,1.6,0,1,0.00176608,0.143159,0,0.00869788,0.83727,1,0,0,0
0.00765,1.59963,1.6,0,1,0.00173691,0.140829,0,0.00869788,0.83727,1,0,0,0
0.007655,1.59963,1.6,0,1,0.00170829,0.138543,0,0.00869788,0.83727,1,0,0,0
0.00766,1.59963,1.6,0,1,0.00168005,0.136287,0,0.00869788,0.83727,1,0,0,0
0.007665,1.59963,1.6,0,1,0.00165236,0.134074,0,0.00869788,0.83727,1,0,0,0
0.00767,1.59963,1.6,0,1,0.00162506,0.131892,0,0.00869788,0.83727,1,0,0,0
0.007675,1.59963,1.6,0,1,0.00159827,0.12975,0,0.00869788,0.83727,1,0,0,0
0.00768,1.59963,1.6,0,1,0.00157187,0.127639,0,0.00869788,0.83727,1,0,0,0
0.007685,1.59963,1.6,0,1,0.00154595,0.125565,0,0.00869788,0.83727,1,0,0,0
0.00769,1.59963,1.6,0,1,0.00152042,0.123523,0,0.00869788,0.83727,1,0,0,0
0.007695,1.59963,1.6,0,1,0.00149533,0.121515,0,0.00869788,0.83727,1,0,0,0
0.0077,1.59963,1.6,0,1,0.00147065,0.119539,0,0.00869788,0.83727,1,0,0,0
0.007705,1.59963,1.6,0,1,0.00144638,0.117595,0,0.00869788,0.83727,1,0,0,0
0.00771,1.59963,1.6,0,1,0.0014225,0.115683,0,0.00869788,0.83727,1,0,0,0
0.007715,1.59963,1.6,0,1,0.00139902,0.113802,0,0.00869788,0.83727,1,0,0,0
0.00772,1.59963,1.6,0,1,0.00137592,0.111951,0,0.00869788,0.83727,1,0,0,0
0.007725,1.59963,1.6,0,1,0.0013532,0.11013,0,0.00869788,0.83727,1,0,0,0
0.00773,1.59963,1.6,0,1,0.00133086,0.108339,0,0.00869788,0.83727,1,0,0,0
0.007735,1.59963,1.6,0,1,0.00130888,0.106576,0,0.00869788,0.83727,1,0,0,0
0.00774,1.59963,1.6,0,1,0.00128727,0.104843,0,0.00869788,0.83727,1,0,0,0
0.007745,1.59963,1.6,0,1,0.001266,0.103137,0,0.00869788,0.83727,1,0,0,0
0.00775,1.59963,1.6,0,1,0.0012451,0.101459,0,0.00869788,0.83727,1,0,0,0
0.007755,1.59963,1.6,0,1,0.00122453,0.0998075,0,0.00869788,0.83727,1,0,0,0
0.00776,1.59963,1.6,0,1,0.00120431,0.0981842,0,0.00869788,0.83727,1,0,0,0
0.007765,1.59963,1.6,0,1,0.00118441,0.0965858,0,0.00869788,0.83727,1,0,0,0
0.00777,1.59963,1.6,0,1,0.00116485,0.0950148,0,0.00869788,0.83727,1,0,0,0
0.007775,1.59963,1.6,0,1,0.0011456,0.0934681,0,0.00869788,0.83727,1,0,0,0
0.00778,1.59963,1.6,0,1,0.00112669,0.0919476,0,0.00869788,0.83727,1,0,0,0
0.007785,1.59963,1.6,0,1,0.00110807,0.0904511,0,0.00869788,0.83727,1,0,0,0
0.00779,1.59963,1.6,0,1,0.00108977,0.0889794,0,0.00869788,0.83727,1,0,0,0
0.007795,1.59963,1.6,0,1,0.00107177,0.0875313,0,0.00869788,0.83727,1,0,0,0
0.0078,1.59963,1.6,0,1,0.00105406,0.086107,0,0.00869788,0.83727,1,0,0,0
0.007805,1.59963,1.6,0,1,0.00103665,0.0847057,0,0.00869788,0.83727,1,0,0,0
0.00781,1.59963,1.6,0,1,0.00101952,0.0833272,0,0.00869788,0.83727,1,0,0,0
0.007815,1.59963,1.6,0,1,0.00100268,0.0819712,0,0.00869788,0.83727,1,0,0,0
0.00782,1.59963,1.6,0,1,0.000986115,0.0806369,0,0.00869788,0.83727,1,0,0,0
0.007825,1.59963,1.6,0,1,0.000969825,0.0793247,0,0.00869788,0.83727,1,0,0,0
0.00783,1.59963,1.6,0,1,0.000953799,0.0780334,0,0.00869788,0.83727,1,0,0,0
0.007835,1.59963,1.6,0,1,0.000938043,0.0767635,0,0.00869788,0.83727,1,0,0,0
0.00784,1.59963,1.6,0,1,0.000922541,0.0755138,0,0.00869788,0.83727,1,0,0,0
0.007845,1.59963,1.6,0,1,0.000907301,0.0742849,0,0.00869788,0.83727,1,0,0,0
0.00785,1.59963,1.6,0,1,0.000892305,0.0730754,0,0.00869788,0.83727,1,0,0,0
0.007855,1.59963,1.6,0,1,0.000877563,0.0718861,0,0.00869788,0.83727,1,0,0,0
0.00786,1.59963,1.6,0,1,0.000863059,0.0707157,0,0.00869788,0.83727,1,0,0,0
0.007865,1.59963,1.6,0,1,0.0008488,0.0695647,0,0.00869788,0.83727,1,0,0,0
0.00787,1.59963,1.6,0,1,0.000834773,0.0684322,0,0.00869788,0.83727,1,0,0,0
0.007875,1.59963,1.6,0,1,0.00082098,0.0673183,0,0.00869788,0.83727,1,0,0,0
0.00788,1.59963,1.6,0,1,0.000807413,0.0662224,0,0.00869788,0.83727,1,0,0,0
0.007885,1.59963,1.6,0,1,0.000794072,0.0651445,0,0.00869788,0.83727,1,0,0,0
0.00789,1.59963,1.6,0,1,0.00078095,0.064084,0,0.00869788,0.83727,1,0,0,0
0.007895,1.59963,1.6,0,1,0.000768045,0.0630408,0,0.00869788,0.83727,1,0,0,0
0.0079,1.59963,1.6,0,1,0.000755353,0.0620146,0,0.00869788,0.83727,1,0,0,0
0.007905,1.59963,1.6,0,1,0.000742871,0.061005,0,0.00869788,0.83727,1,0,0,0
0.00791,1.59963,1.6,0,1,0.000730595,0.0600119,0,0.00869788,0.83727,1,0,0,0
0.007915,1.59963,1.6,0,1,0.000718521,0.0590349,0,0.00869788,0.83727,1,0,0,0
0.00792,1.59963,1.6,0,1,0.000706648,0.0580739,0,0.00869788,0.83727,1,0,0,0
0.007925,1.59963,1.6,0,1,0.000694969,0.0571284,0,0.00869788,0.83727,1,0,0,0
0.00793,1.59963,1.6,0,1,0.000683485,0.0561984,0,0.00869788,0.83727,1,0,0,0
0.007935,1.59963,1.6,0,1,0.000672189,0.0552834,0,0.00869788,0.83727,1,0,0,0
0.00794,1.59963,1.6,0,1,0.000661081,0.0543835,0,0.00869788,0.83727,1,0,0,0
0.007945,1.59963,1.6,0,1,0.000650155,0.053498,0,0.00869788,0.83727,1,0,0,0
0.00795,1.59963,1.6,0,1,0.000639411,0.0526271,0,0.00869788,0.83727,1,0,0,0
0.007955,1.59963,1.6,0,1,0.000628842,0.0517702,0,0.00869788,0.83727,1,0,0,0
0.00796,1.59963,1.6,0,1,0.00061845,0.0509274,0,0.00869788,0.83727,1,0,0,0
0.007965,1.59963,1.6,0,1,0.000608229,0.0500982,0,0.00869788,0.83727,1,0,0,0
0.00797,1.59963,1.6,0,1,0.000598177,0.0492826,0,0.00869788,0.83727,1,0,0,0
0.007975,1.59963,1.6,0,1,0.000588291,0.0484802,0,0.00869788,0.83727,1,0,0,0
0.00798,1.59963,1.6,0,1,0.000578569,0.0476909,0,0.00869788,0.83727,1,0,0,0
0.007985,1.59963,1.6,0,1,0.000569007,0.0469144,0,0.00869788,0.83727,1,0,0,0
0.00799,1.59963,1.6,0,1,0.000559603,0.0461506,0,0.00869788,0.83727,1,0,0,0
0.007995,1.59963,1.6,0,1,0.000550354,0.0453993,0,0.00869788,0.83727,1,0,0,0
0.008,1.60366,1.61836,1,1,0.000545164,0.0449823,0,1.84583e-05,0.00186792,0,0,0,0
0.008005,1.61333,1.60939,1,1,0.000550032,0.0453953,0,1.84583e-05,0.00186792,0,0,0,0
0.00801,1.58996,1.58317,1,1,0.000555534,0.045861,0,1.84583e-05,0.00186792,0,0,0,0
0.008015,1.58432,1.58786,1,1,0.000588963,0.0486327,0,1.84583e-05,0.00186792,0,0,0,0
0.00802,1.60769,1.61485,1,1,0.000602748,0.0497835,0,1.84583e-05,0.00186792,0,0.345848,0.259945,0
0.008025,1.61656,1.61456,1,1,0.000665254,0.0549599,0,1.84583e-05,0.00186792,0,0.798281,0.600151,1
0.00803,1.5948,1.58753,1,1,0.000676385,0.0558934,0,1.84583e-05,0.00186792,0,0.600296,0.451418,0
0.008035,1.5819,1.5834,1,1,0.000766159,0.0633277,0,1.84583e-05,0.00186792,0,0.760032,0.571681,1
0.00804,1.60205,1.60977,1,1,0.000764549,0.0632104,0,1.84583e-05,0.00186792,0,0.712232,0.535861,1
0.008045,1.61817,1.61819,1,1,0.000877871,0.0725977,0,1.84583e-05,0.00186792,0,0.810495,0.609944,1
0.00805,1.60125,1.5932,1,1,0.000872172,0.0721445,0,1.84583e-05,0.00186792,0,0.782554,0.589063,1
0.008055,1.5819,1.5807,1,1,0.00100274,0.0829653,0,1.84583e-05,0.00186792,0,0.841377,0.633501,1
0.00806,1.59641,1.60365,1,1,0.0010209,0.0844891,0,1.84583e-05,0.00186792,0,0.829141,0.624444,1
0.008065,1.61736,1.6199,1,1,0.00116103,0.0961106,0,1.84583e-05,0.00186792,0,0.86126,0.648795,1
0.00807,1.60689,1.5996,1,1,0.00120678,0.0999222,0,1.84583e-05,0.00186792,0,0.863296,0.650492,1
0.008075,1.58352,1.58004,1,1,0.00134826,0.111665,0,1.84583e-05,0.00186792,0,0.876383,0.660518,1
0.00808,1.59077,1.59714,1,1,0.00142371,0.117943,0,1.84583e-05,0.00186792,0,0.884907,0.667109,1
0.008085,1.61495,1.6195,1,1,0.00155812,0.12911,0,1.84583e-05,0.00186792,0,0.887779,0.669441,1
0.00809,1.61172,1.60604,1,1,0.0016632,0.137853,0,1.84583e-05,0.00186792,0,0.90356,0.681512,1
0.008095,1.58755,1.58149,1,1,0.00178159,0.147702,0,1.84583e-05,0.00186792,0,0.896525,0.676375,1
0.0081,1.58593,1.59094,1,1,0.00191504,0.158805,0,1.84583e-05,0.00186792,0,0.915402,0.690789,1
0.008105,1.61092,1.61703,1,1,0.00200978,0.166703,0,1.84583e-05,0.00186792,0,0.905089,0.683177,1
0.00811,1.61575,1.61184,1,1,0.00216867,0.179928,0,1.84583e-05,0.00186792,0,0.925371,0.698661,1
0.008115,1.59238,1.5849,1,1,0.00223285,0.185299,0,1.84583e-05,0.00186792,0,0.913122,0.689585,1
0.00812,1.58352,1.5857,1,1,0.00241213,0.200227,0,1.84583e-05,0.00186792,0,0.932113,0.704103,1
0.008125,1.60527,1.61277,1,1,0.00243985,0.202578,0,1.84583e-05,0.00186792,0,0.919193,0.694518,1
0.00813,1.61736,1.61639,1,1,0.00263354,0.218714,0,1.84583e-05,0.00186792,0,0.93662,0.707862,1
0.008135,1.59802,1.58991,1,1,0.00262075,0.217707,0,1.84583e-05,0.00186792,0,0.926432,0.700337,1
0.00814,1.5819,1.58197,1,1,0.00282309,0.234574,0,1.84583e-05,0.00186792,0,0.940014,0.710782,1
0.008145,1.59963,1.60715,1,1,0.00278547,0.231506,0,1.84583e-05,0.00186792,0,0.932641,0.705384,1
0.00815,1.61817,1.6192,1,1,0.00299004,0.24857,0,1.84583e-05,0.00186792,0,0.942735,0.713196,1
0.008155,1.60366,1.59598,1,1,0.002991,0.248713,0,1.84583e-05,0.00186792,0,0.939035,0.710574,1
0.00816,1.58271,1.58015,1,1,0.00318941,0.265277,0,1.84583e-05,0.00186792,0,0.944831,0.71514,1
0.008165,1.59399,1.60078,1,1,0.00322861,0.268605,0,1.84583e-05,0.00186792,0,0.944025,0.714708,1
0.00817,1.61656,1.61998,1,1,0.00341271,0.283992,0,1.84583e-05,0.00186792,0,0.946444,0.716719,1
0.008175,1.6093,1.60248,1,1,0.00348876,0.290393,0,1.84583e-05,0.00186792,0,0.949235,0.719011,1
0.00818,1.58513,1.58042,1,1,0.00365082,0.303959,0,1.84583e-05,0.00186792,0,0.948012,0.718265,1
0.008185,1.58835,1.59432,1,1,0.00376146,0.313249,0,1.84583e-05,0.00186792,0,0.95329,0.722444,1
0.00819,1.61333,1.61865,1,1,0.00389432,0.324394,0,1.84583e-05,0.00186792,0,0.949573,0.719807,1
0.008195,1.61333,1.60872,1,1,0.00403506,0.336201,0,1.84583e-05,0.00186792,0,0.95712,0.725709,1
0.0082,1.58916,1.58277,1,1,0.00413245,0.344402,0,1.84583e-05,0.00186792,0,0.951167,0.721376,1
0.008205,1.58432,1.58847,1,1,0.00429851,0.358331,0,1.84583e-05,0.00186792,0,0.960118,0.728347,1
0.00821,1.6085,1.61534,1,1,0.00435505,0.363135,0,1.84583e-05,0.00186792,0,0.953088,0.723195,1
0.008215,1.61656,1.61404,1,1,0.00454079,0.378717,0,1.84583e-05,0.00186792,0,0.961827,0.730008,1
0.00822,1.5948,1.58695,1,1,0.00455205,0.379751,0,1.84583e-05,0.00186792,0,0.955121,0.7251,1
0.008225,1.58271,1.58383,1,1,0.00475037,0.396395,0,1.84583e-05,0.00186792,0,0.963597,0.731717,1
0.00823,1.60286,1.61042,1,1,0.00471383,0.393444,0,1.84583e-05,0.00186792,0,0.957347,0.727153,1
0.008235,1.61817,1.61787,1,1,0.00491821,0.410606,0,1.84583e-05,0.00186792,0,0.964416,0.732706,1
0.00824,1.60044,1.5925,1,1,0.00484089,0.404251,0,1.84583e-05,0.00186792,0,0.960107,0.729615,1
0.008245,1.5819,1.58091,1,1,0.0050446,0.421368,0,1.84583e-05,0.00186792,0,0.965124,0.73361,1
0.00825,1.59722,1.60439,1,1,0.00501143,0.418702,0,1.84583e-05,0.00186792,0,0.963283,0.732394,1
0.008255,1.61736,1.61981,1,1,0.0052057,0.435042,0,1.84583e-05,0.00186792,0,0.976164,0.742373,1
0.00826,1.60608,1.59885,1,1,0.00521514,0.43594,0,1.84583e-05,0.00186792,0,0.982102,0.747076,1
0.008265,1.58352,1.58001,1,1,0.00539168,0.45081,0,1.84583e-05,0.00186792,0,0.996228,0.758011,1
0.00827,1.59158,1.59789,1,1,0.00544127,0.45507,0,1.84583e-05,0.00186792,0,0.998583,0.759993,1
0.008275,1.61495,1.61965,1,1,0.00559241,0.467828,0,1.84583e-05,0.00186792,0,0.995887,0.75813,1
0.00828,1.61092,1.60532,1,1,0.00567819,0.475122,0,1.84583e-05,0.00186792,0,1.00408,0.764556,1
0.008285,1.58674,1.58122,1,1,0.00579711,0.485194,0,1.84583e-05,0.00186792,0,0.995115,0.757921,1
0.00829,1.58674,1.59162,1,1,0.00591472,0.495161,0,1.84583e-05,0.00186792,0,1.00446,0.765231,1
0.008295,1.61092,1.61742,1,1,0.00599542,0.502043,1,1.84583e-05,0.00186792,0,0.995213,0.758375,1
0.0083,1.61495,1.61122,1,1,0.00613948,0.514234,1,1.84583e-05,0.00186792,0,1.00425,0.765455,1
0.008305,1.59158,1.58442,1,1,0.00617693,0.5175,1,1.84583e-05,0.00186792,0,0.99547,0.75895,1
0.00831,1.58352,1.58623,1,1,0.00634127,0.531401,1,1.84583e-05,0.00186792,0,1.00368,0.765404,1
0.008315,1.60608,1.61334,1,1,0.00633222,0.530776,1,1.84583e-05,0.00186792,0,0.996519,0.76013,1
0.00832,1.61736,1.61594,1,1,0.00651026,0.545836,1,1.84583e-05,0.00186792,0,1.00212,0.764592,1
0.008325,1.59722,1.58926,1,1,0.00645236,0.541116,1,1.84583e-05,0.00186792,0,0.997776,0.761469,1
0.00833,1.5819,1.58231,1,1,0.00663726,0.556762,1,1.84583e-05,0.00186792,0,1.00127,0.764327,1
0.008335,1.60044,1.60785,1,1,0.00652976,0.547882,1,1.84583e-05,0.00186792,0,0.999122,0.762878,1
0.00834,1.61817,1.61897,1,1,0.00671468,0.563538,1,1.84583e-05,0.00186792,0,0.999349,0.763242,1
0.008345,1.60286,1.59525,1,1,0.00664907,0.558172,1,1.84583e-05,0.00186792,0,1.00098,0.764681,1
0.00835,1.58271,1.58025,1,1,0.00682507,0.573089,1,1.84583e-05,0.00186792,0,0.998133,0.762695,1
0.008355,1.59399,1.60153,1,1,0.00680483,0.571532,1,1.84583e-05,0.00186792,0,1.00215,0.765952,1
0.00836,1.61656,1.62,1,1,0.0069633,0.584989,1,1.84583e-05,0.00186792,0,0.996688,0.761972,1
0.008365,1.6085,1.60173,1,1,0.0069856,0.587009,1,1.84583e-05,0.00186792,0,1.00327,0.767192,1
0.00837,1.58513,1.58028,1,1,0.00711867,0.59834,1,1.84583e-05,0.00186792,0,0.995609,0.761527,1
0.008375,1.58916,1.59505,1,1,0.00717921,0.60358,1,1.84583e-05,0.00186792,0,1.00472,0.768685,1
0.00838,1.61333,1.61891,1,1,0.00727989,0.612198,1,1.84583e-05,0.00186792,0,0.995103,0.761521,1
0.008385,1.61333,1.60804,1,1,0.00737399,0.620266,1,1.84583e-05,0.00186792,0,1.00447,0.76888,1
0.00839,1.58835,1.5824,1,1,0.00743701,0.625723,1,1.84583e-05,0.00186792,0,0.995211,0.761984,1
0.008395,1.58513,1.58909,1,1,0.00755911,0.636155,1,1.84583e-05,0.00186792,0,1.00439,0.769203,1
0.0084,1.6085,1.61582,1,1,0.00757927,0.638011,1,1.84583e-05,0.00186792,0,0.995581,0.762649,1
0.008405,1.61656,1.61349,1,1,0.00772303,0.650275,1,1.84583e-05,0.00186792,0,1.00362,0.768999,1
0.00841,1.59399,1.58638,1,1,0.00769619,0.648177,1,1.84583e-05,0.00186792,0,0.996095,0.763424,1
0.008415,1.58271,1.58429,1,1,0.00785476,0.661697,1,1.84583e-05,0.00186792,0,1.00273,0.7687,1
0.00842,1.60366,1.61105,1,1,0.0077794,0.655513,1,1.84583e-05,0.00186792,0,0.99774,0.765067,1
0.008425,1.61817,1.61751,1,1,0.0079458,0.669702,1,1.84583e-05,0.00186792,0,1.00123,0.767932,1
0.00843,1.59963,1.59181,1,1,0.00782114,0.65936,1,1.84583e-05,0.00186792,0,0.999094,0.766489,1
0.008435,1.5819,1.58115,1,1,0.00798844,0.673632,1,1.84583e-05,0.00186792,0,0.999839,0.767252,1
0.00844,1.59722,1.60512,1,1,0.00789841,0.666207,1,1.84583e-05,0.00186792,0,1.00043,0.767895,1
0.008445,1.61736,1.61969,1,1,0.00805756,0.679801,1,1.84583e-05,0.00186792,0,0.998088,0.766291,1
0.00845,1.60527,1.59809,1,1,0.00801378,0.676276,1,1.84583e-05,0.00186792,0,1.00211,0.769573,1
0.008455,1.58352,1.58,1,1,0.00815612,0.68846,1,1.84583e-05,0.00186792,0,0.996647,0.765568,1
0.00846,1.59158,1.59864,1,1,0.00815571,0.688598,1,1.84583e-05,0.00186792,0,1.00364,0.771134,1
0.008465,1.61575,1.61978,1,1,0.00827407,0.698766,1,1.84583e-05,0.00186792,0,0.995926,0.765397,1
0.00847,1.61092,1.60458,1,1,0.00831359,0.702279,1,1.84583e-05,0.00186792,0,1.00416,0.771915,1
0.008475,1.58593,1.58097,1,1,0.00840147,0.70988,1,1.84583e-05,0.00186792,0,0.995019,0.765082,1
0.00848,1.58674,1.59231,1,1,0.00847625,0.716377,1,1.84583e-05,0.00186792,0,1.00485,0.772837,1
0.008485,1.61172,1.61777,1,1,0.0085272,0.720864,1,1.84583e-05,0.00186792,0,0.994903,0.765375,1
0.00849,1.61495,1.61059,1,1,0.00863153,0.729866,1,1.84583e-05,0.00186792,0,1.00437,0.772849,1
0.008495,1.59077,1.58395,1,1,0.00864013,0.730776,1,1.84583e-05,0.00186792,0,0.995186,0.765976,1
0.0085,1.58352,1.58679,1,1,0.00876753,0.741736,1,1.84583e-05,0.00186792,0,1.00403,0.772974,1
0.008505,1.60689,1.61389,1,1,0.00873026,0.738768,1,1.84583e-05,0.00186792,0,0.996056,0.767029,1
0.00851,1.61736,1.61548,1,1,0.00887382,0.751104,1,1.84583e-05,0.00186792,0,1.00273,0.772364,1
0.008515,1.59641,1.58864,1,1,0.0087881,0.744035,1,1.84583e-05,0.00186792,0,0.997299,0.76837,1
0.00852,1.5819,1.58267,1,1,0.00894068,0.757142,1,1.84583e-05,0.00186792,0,1.00163,0.771901,1
0.008525,1.60044,1.60854,1,1,0.00880486,0.745827,1,1.84583e-05,0.00186792,0,0.998522,0.769697,1
0.00853,1.61817,1.61872,1,1,0.00895922,0.759091,1,1.84583e-05,0.00186792,0,0.999868,0.770928,1
0.008535,1.60205,1.59452,1,1,0.0088482,0.749872,1,1.84583e-05,0.00186792,0,1.00043,0.771551,1
0.00854,1.5819,1.58038,1,1,0.00899612,0.762599,1,1.84583e-05,0.00186792,0,0.998448,0.770218,1
0.008545,1.5948,1.60228,1,1,0.00893236,0.757384,1,1.84583e-05,0.00186792,0,1.002,0.77315,1
0.00855,1.61656,1.61999,1,1,0.00906493,0.768816,1,1.84583e-05,0.00186792,0,0.997116,0.769575,1
0.008555,1.60769,1.60098,1,1,0.00904562,0.76737,1,1.84583e-05,0.00186792,0,1.00308,0.774372,1
0.00856,1.58432,1.58017,1,1,0.00915464,0.776813,1,1.84583e-05,0.00186792,0,0.995845,0.768978,1
0.008565,1.58996,1.59578,1,1,0.00917544,0.778772,1,1.84583e-05,0.00186792,0,1.00396,0.775439,1
0.00857,1.61414,1.61914,1,1,0.00925446,0.785676,1,1.84583e-05,0.00186792,0,0.995314,0.768952,1
0.008575,1.61253,1.60734,1,1,0.00931072,0.79065,1,1.84583e-05,0.00186792,0,1.0043,0.776091,1
0.00858,1.58835,1.58206,1,1,0.00935331,0.794465,1,1.84583e-05,0.00186792,0,0.994972,0.769073,1
0.008585,1.58513,1.58973,1,1,0.00944014,0.802041,1,1.84583e-05,0.00186792,0,1.00422,0.776413,1
0.00859,1.6093,1.61627,1,1,0.00944076,0.802294,1,1.84583e-05,0.00186792,0,0.995121,0.769573,1
0.008595,1.61575,1.61292,1,1,0.00955158,0.811915,1,1.84583e-05,0.00186792,0,1.00359,0.776316,1
0.0086,1.59319,1.58584,1,1,0.00950662,0.808295,1,1.84583e-05,0.00186792,0,0.996033,0.770663,1
0.008605,1.58271,1.58477,1,1,0.00963441,0.819366,1,1.84583e-05,0.00186792,0,1.00308,0.776308,1
0.00861,1.60366,1.61167,1,1,0.00954123,0.811643,1,1.84583e-05,0.00186792,0,0.997195,0.771948,1
0.008615,1.61817,1.61714,1,1,0.00967955,0.823616,1,1.84583e-05,0.00186792,0,1.00137,0.775374,1
0.00862,1.59883,1.59112,1,1,0.00953708,0.811697,1,1.84583e-05,0.00186792,0,0.998557,0.77339,1
0.008625,1.5819,1.58141,1,1,0.0096786,0.823947,1,1.84583e-05,0.00186792,0,0.999721,0.774484,1
0.00863,1.59802,1.60584,1,1,0.00954989,0.813193,1,1.84583e-05,0.00186792,0,1.00025,0.775091,1
0.008635,1.61817,1.61954,1,1,0.00968645,0.825028,1,1.84583e-05,0.00186792,0,0.998443,0.773881,1
0.00864,1.60447,1.59735,1,1,0.00960542,0.818331,1,1.84583e-05,0.00186792,0,1.00151,0.776453,1
0.008645,1.58271,1.58003,1,1,0.00972876,0.829046,1,1.84583e-05,0.00186792,0,0.997055,0.773192,1
0.00865,1.59238,1.5994,1,1,0.00969281,0.826189,1,1.84583e-05,0.00186792,0,1.00289,0.777914,1
0.008655,1.61575,1.61987,1,1,0.00979446,0.835062,1,1.84583e-05,0.00186792,0,0.995836,0.772633,1
0.00866,1.61011,1.60385,1,1,0.00980019,0.835759,1,1.84583e-05,0.00186792,0,1.00391,0.779089,1
0.008665,1.58593,1.58075,1,1,0.00987251,0.842137,1,1.84583e-05,0.00186792,0,0.995201,0.772526,1
0.00867,1.58755,1.59301,1,1,0.00991515,0.845986,1,1.84583e-05,0.00186792,0,1.00419,0.779696,1
0.008675,1.61172,1.61811,1,1,0.00995147,0.849297,1,1.84583e-05,0.00186792,0,0.994913,0.772689,1
0.00868,1.61414,1.60994,1,1,0.0100252,0.855803,1,1.84583e-05,0.00186792,0,1.00432,0.780193,1
0.008685,1.58996,1.58352,1,1,0.0100207,0.855634,1,1.84583e-05,0.00186792,0,0.99525,0.773338,1
0.00869,1.58432,1.58737,1,1,0.010119,0.864245,1,1.84583e-05,0.00186792,0,1.00402,0.78035,1
0.008695,1.60689,1.61442,1,1,0.0100699,0.860267,1,1.84583e-05,0.00186792,0,0.996061,0.774354,1
0.0087,1.61736,1.61499,1,1,0.0101867,0.870456,1,1.84583e-05,0.00186792,0,1.00285,0.779831,1
0.008705,1.5956,1.58802,1,1,0.01009,0.862415,1,1.84583e-05,0.00186792,0,0.99691,0.775402,1
0.00871,1.5819,1.58306,1,1,0.0102186,0.873622,1,1.84583e-05,0.00186792,0,1.0013,0.779011,1
0.008715,1.60125,1.60921,1,1,0.0100731,0.861401,1,1.84583e-05,0.00186792,0,0.998485,0.777016,1
0.00872,1.61817,1.61844,1,1,0.0102061,0.872989,1,1.84583e-05,0.00186792,0,1.00032,0.778638,1
0.008725,1.60125,1.5938,1,1,0.0100627,0.86094,1,1.84583e-05,0.00186792,0,0.999946,0.778542,1
0.00873,1.5819,1.58054,1,1,0.010192,0.872218,1,1.84583e-05,0.00186792,0,0.99852,0.777626,1
0.008735,1.5956,1.60303,1,1,0.0100967,0.864284,1,1.84583e-05,0.00186792,0,1.0017,0.780295,1
0.00874,1.61736,1.61995,1,1,0.0102139,0.874531,1,1.84583e-05,0.00186792,0,0.99715,0.776947,1
0.008745,1.60689,1.60023,1,1,0.0101643,0.8705,1,1.84583e-05,0.00186792,0,1.0029,0.781619,1
0.00875,1.58432,1.58009,1,1,0.0102607,0.878979,1,1.84583e-05,0.00186792,0,0.995919,0.776376,1
0.008755,1.58996,1.59652,1,1,0.0102534,0.878569,1,1.84583e-05,0.00186792,0,1.00385,0.782758,1
0.00876,1.61414,1.61935,1,1,0.0103213,0.884611,1,1.84583e-05,0.00186792,0,0.995182,0.77619,1
0.008765,1.61253,1.60663,1,1,0.0103522,0.887486,1,1.84583e-05,0.00186792,0,1.00427,0.783476,1
0.00877,1.58755,1.58174,1,1,0.0103855,0.890561,1,1.84583e-05,0.00186792,0,0.994965,0.776408,1
0.008775,1.58593,1.59039,1,1,0.0104489,0.896224,1,1.84583e-05,0.00186792,0,1.00476,0.784244,1
0.00878,1.61011,1.61669,1,1,0.0104424,0.895887,1,1.84583e-05,0.00186792,0,0.995181,0.776965,1
0.008785,1.61575,1.61234,1,1,0.0105317,0.903778,1,1.84583e-05,0.00186792,0,1.00413,0.784148,1
0.00879,1.59238,1.58532,1,1,0.0104813,0.899673,1,1.84583e-05,0.00186792,0,0.995742,0.777792,1
