time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.007505,1.59641,1.6,0,1,0.00540625,0.414411,0,0.00932144,0.888258,1,0.270729,0.286054,0
0.00751,1.61172,1.6,0,1,0.00535478,0.410568,0,0.00932144,0.888258,1,0.241434,0.255165,0
0.007515,1.60447,1.6,0,1,0.00527535,0.404579,0,0.00932144,0.888258,1,0.250175,0.264469,0
0.00752,1.60205,1.6,0,1,0.00523237,0.401384,0,0.00932144,0.888258,1,0.228972,0.242115,0
0.007525,1.60608,1.6,0,1,0.00514868,0.395062,0,0.00932144,0.888258,1,0.236331,0.249959,0
0.00753,1.60366,1.6,0,1,0.00510459,0.391777,0,0.00932144,0.888258,1,0.233109,0.246613,0
0.007535,1.58271,1.6,0,1,0.00503903,0.386842,0,0.00932144,0.888258,1,0.253764,0.268532,0
0.00754,1.60527,1.6,0,1,0.00499328,0.383425,0,0.00932144,0.888258,1,0.244618,0.258918,0
0.007545,1.61897,1.6,0,1,0.00495673,0.380714,0,0.00932144,0.888258,1,0.221219,0.23421,0
0.00755,1.61575,1.6,0,1,0.00492515,0.378383,0,0.00932144,0.888258,1,0.191376,0.202664,0
0.007555,1.58835,1.6,0,1,0.00490629,0.377028,0,0.00932144,0.888258,1,0.142139,0.150561,0
0.00756,1.62381,1.6,0,1,0.00487143,0.374443,0,0.00932144,0.888258,1,0.147758,0.156552,0
0.007565,1.60125,1.6,0,1,0.00485151,0.373005,0,0.00932144,0.888258,1,0.138436,0.146712,0
0.00757,1.59641,1.6,0,1,0.00479489,0.368745,0,0.00932144,0.888258,1,0.185895,0.197057,0
0.007575,1.59158,1.6,0,1,0.00477488,0.367297,0,0.00932144,0.888258,1,0.104322,0.110614,0
0.00758,1.60608,1.6,0,1,0.0047165,0.362897,0,0.00932144,0.888258,1,0.125805,0.133426,0
0.007585,1.60366,1.6,0,1,0.00469939,0.361671,0,0.00932144,0.888258,1,0.119417,0.126683,0
0.00759,1.61656,1.6,0,1,0.00465935,0.358679,0,0.00932144,0.888258,1,0.122666,0.130162,0
0.007595,1.61253,1.6,0,1,0.00462168,0.355868,0,0.00932144,0.888258,1,0.141752,0.150452,0
0.0076,1.60125,1.6,0,1,0.00459939,0.354241,0,0.00932144,0.888258,1,0.132246,0.140397,0
0.007605,1.58513,1.6,0,1,0.0045235,0.348483,0,0.00932144,0.888258,1,0.110553,0.117396,0
0.00761,1.59641,1.6,0,1,0.00449178,0.346126,0,0.00932144,0.888258,1,0.120349,0.127831,0
0.007615,1.60286,1.6,0,1,0.00444146,0.342333,0,0.00932144,0.888258,1,0.123568,0.131283,0
0.00762,1.61011,1.6,0,1,0.00438909,0.338382,0,0.00932144,0.888258,1,0.106947,0.113653,0
0.007625,1.59722,1.6,0,1,0.00434636,0.335171,0,0.00932144,0.888258,1,0.0801349,0.0851806,0
0.00763,1.61253,1.6,0,1,0.00429086,0.330974,0,0.00932144,0.888258,1,0.111227,0.11826,0
0.007635,1.62623,1.6,0,1,0.00427688,0.329978,0,0.00932144,0.888258,1,0.097876,0.104091,0
0.00764,1.58593,1.6,0,1,0.00423765,0.327033,0,0.00932144,0.888258,1,0.124395,0.132327,0
0.007645,1.62059,1.6,0,1,0.00422817,0.326383,0,0.00932144,0.888258,1,0.125874,0.133934,0
0.00765,1.59722,1.6,0,1,0.00418768,0.323338,0,0.00932144,0.888258,1,0.129732,0.138073,0
0.007655,1.60286,1.6,0,1,0.00415926,0.321224,0,0.00932144,0.888258,1,0.137016,0.145862,0
0.00766,1.60044,1.6,0,1,0.00410707,0.317273,0,0.00932144,0.888258,1,0.136839,0.14571,0
0.007665,1.58755,1.6,0,1,0.00409258,0.316232,0,0.00932144,0.888258,1,0.130824,0.13934,0
0.00767,1.6085,1.6,0,1,0.00403916,0.312183,0,0.00932144,0.888258,1,0.133567,0.142297,0
0.007675,1.62462,1.6,0,1,0.00405764,0.31369,0,0.00932144,0.888258,1,0.16286,0.173548,0
0.00768,1.57788,1.6,0,1,0.00401972,0.310835,0,0.00932144,0.888258,1,0.151142,0.161101,0
0.007685,1.60527,1.6,0,1,0.00405175,0.313391,0,0.00932144,0.888258,1,0.168088,0.179208,0
0.00769,1.61817,1.6,0,1,0.00403443,0.312129,0,0.00932144,0.888258,1,0.171467,0.182857,0
0.007695,1.59158,1.6,0,1,0.00404901,0.313336,0,0.00932144,0.888258,1,0.16795,0.179151,0
0.0077,1.62784,1.6,0,1,0.00400406,0.309935,0,0.00932144,0.888258,1,0.192574,0.205469,0
0.007705,1.59802,1.6,0,1,0.00400675,0.31022,0,0.00932144,0.888258,1,0.172147,0.18372,0
0.00771,1.6085,1.6,0,1,0.00395045,0.305938,0,0.00932144,0.888258,1,0.151634,0.161868,0
0.007715,1.59077,1.6,0,1,0.00393739,0.305002,0,0.00932144,0.888258,1,0.13643,0.145675,0
0.00772,1.623,1.6,0,1,0.00390316,0.302426,0,0.00932144,0.888258,1,0.0756027,0.0807457,0
0.007725,1.60689,1.6,0,1,0.00386439,0.299498,0,0.00932144,0.888258,1,0.071051,0.0759033,0
0.00773,1.61897,1.6,0,1,0.00383561,0.297341,0,0.00932144,0.888258,1,0.0820091,0.0876318,0
0.007735,1.60608,1.6,0,1,0.00378877,0.293784,0,0.00932144,0.888258,1,0.0913354,0.0976219,0
0.00774,1.60205,1.6,0,1,0.00374326,0.290328,0,0.00932144,0.888258,1,0.0894981,0.0956821,0
0.007745,1.59883,1.6,0,1,0.00370041,0.287076,0,0.00932144,0.888258,1,0.0937523,0.100255,0
0.00775,1.61172,1.6,0,1,0.0036479,0.283073,0,0.00932144,0.888258,1,0.0849621,0.090878,0
0.007755,1.58271,1.6,0,1,0.00358777,0.278477,0,0.00932144,0.888258,1,0.119318,0.127658,0
0.00776,1.61172,1.6,0,1,0.00353609,0.274534,0,0.00932144,0.888258,1,0.147865,0.15824,0
0.007765,1.59802,1.6,0,1,0.0034938,0.271318,0,0.00932144,0.888258,1,0.145671,0.155931,0
0.00777,1.57788,1.6,0,1,0.0034731,0.269778,0,0.00932144,0.888258,1,0.119607,0.128063,0
0.007775,1.5811,1.6,0,1,0.00345205,0.26821,0,0.00932144,0.888258,1,0.144418,0.154667,0
0.00778,1.6222,1.6,0,1,0.00346506,0.269289,0,0.00932144,0.888258,1,0.193372,0.207147,0
0.007785,1.61414,1.6,0,1,0.00348267,0.270724,0,0.00932144,0.888258,1,0.159266,0.170654,0
0.00779,1.58593,1.6,0,1,0.00351061,0.272965,0,0.00932144,0.888258,1,0.166698,0.178662,0
0.007795,1.5948,1.6,0,1,0.00355056,0.27614,0,0.00932144,0.888258,1,0.152377,0.163354,0
0.0078,1.61172,1.6,0,1,0.00357729,0.278288,0,0.00932144,0.888258,1,0.190325,0.204087,0
0.007805,1.58432,1.6,0,1,0.00360762,0.280718,0,0.00932144,0.888258,1,0.198893,0.213327,0
0.00781,1.5956,1.6,0,1,0.00362527,0.282162,0,0.00932144,0.888258,1,0.168296,0.180556,0
0.007815,1.61575,1.6,0,1,0.00362572,0.282268,0,0.00932144,0.888258,1,0.188599,0.202388,0
0.00782,1.6085,1.6,0,1,0.00363723,0.283235,0,0.00932144,0.888258,1,0.189357,0.203252,0
0.007825,1.60689,1.6,0,1,0.00363279,0.282959,0,0.00932144,0.888258,1,0.163043,0.17505,0
0.00783,1.58352,1.6,0,1,0.00365147,0.284485,0,0.00932144,0.888258,1,0.116185,0.124773,0
0.007835,1.57788,1.6,0,1,0.00368047,0.286816,0,0.00932144,0.888258,1,0.106094,0.113965,0
0.00784,1.58755,1.6,0,1,0.0036793,0.286797,0,0.00932144,0.888258,1,0.122357,0.131467,0
0.007845,1.58432,1.6,0,1,0.00371278,0.289479,0,0.00932144,0.888258,1,0.125699,0.135092,0
0.00785,1.60366,1.6,0,1,0.00367398,0.286526,0,0.00932144,0.888258,1,0.126137,0.135597,0
0.007855,1.60769,1.6,0,1,0.0036773,0.286856,0,0.00932144,0.888258,1,0.138218,0.14862,0
0.00786,1.59802,1.6,0,1,0.00362113,0.282546,0,0.00932144,0.888258,1,0.130314,0.140156,0
0.007865,1.58755,1.6,0,1,0.003599,0.280889,0,0.00932144,0.888258,1,0.116855,0.125712,0
0.00787,1.5948,1.6,0,1,0.00354092,0.276425,0,0.00932144,0.888258,1,0.120692,0.129872,0
0.007875,1.59641,1.6,0,1,0.00350731,0.27387,0,0.00932144,0.888258,1,0.123853,0.133307,0
0.00788,1.60125,1.6,0,1,0.003453,0.269696,0,0.00932144,0.888258,1,0.102046,0.109863,0
0.007885,1.59722,1.6,0,1,0.00341926,0.267128,0,0.00932144,0.888258,1,0.0924759,0.099585,0
0.00789,1.61978,1.6,0,1,0.00338107,0.26421,0,0.00932144,0.888258,1,0.112027,0.12067,0
0.007895,1.58513,1.6,0,1,0.00335469,0.262214,0,0.00932144,0.888258,1,0.123763,0.133344,0
0.0079,1.6093,1.6,0,1,0.0033301,0.260357,0,0.00932144,0.888258,1,0.129307,0.139352,0
0.007905,1.59722,1.6,0,1,0.00330808,0.2587,0,0.00932144,0.888258,1,0.129976,0.140108,0
0.00791,1.60608,1.6,0,1,0.00328259,0.256771,0,0.00932144,0.888258,1,0.12742,0.137387,0
0.007915,1.61414,1.6,0,1,0.00323659,0.253236,0,0.00932144,0.888258,1,0.125368,0.135209,0
0.00792,1.59158,1.6,0,1,0.00322419,0.252329,0,0.00932144,0.888258,1,0.122268,0.131898,0
0.007925,1.5948,1.6,0,1,0.00318866,0.249611,0,0.00932144,0.888258,1,0.114959,0.124044,0
0.00793,1.60286,1.6,0,1,0.00318043,0.249029,0,0.00932144,0.888258,1,0.121408,0.131036,0
0.007935,1.60205,1.6,0,1,0.00315741,0.247288,0,0.00932144,0.888258,1,0.120538,0.130129,0
0.00794,1.58755,1.6,0,1,0.00315479,0.247145,0,0.00932144,0.888258,1,0.114472,0.123612,0
0.007945,1.59802,1.6,0,1,0.00314024,0.246066,0,0.00932144,0.888258,1,0.12093,0.130618,0
0.00795,1.59399,1.6,0,1,0.00313256,0.245526,0,0.00932144,0.888258,1,0.236356,0.255354,0
0.007955,1.62623,1.6,0,1,0.0031481,0.246806,0,0.00932144,0.888258,1,0.245961,0.265798,0
0.00796,1.60125,1.6,0,1,0.00311774,0.244486,0,0.00932144,0.888258,1,0.241607,0.261158,0
0.007965,1.60205,1.6,0,1,0.00315239,0.247265,0,0.00932144,0.888258,1,0.212102,0.229323,0
0.00797,1.61978,1.6,0,1,0.00312413,0.245111,0,0.00932144,0.888258,1,0.149028,0.161168,0
0.007975,1.59641,1.6,0,1,0.00314677,0.246948,0,0.00932144,0.888258,1,0.148989,0.161167,0
0.00798,1.5948,1.6,0,1,0.00312862,0.245585,0,0.00932144,0.888258,1,0.153992,0.166619,0
0.007985,1.61495,1.6,0,1,0.0031297,0.245732,0,0.00932144,0.888258,1,0.151894,0.164391,0
0.00799,1.58835,1.6,0,1,0.0030935,0.24295,0,0.00932144,0.888258,1,0.157066,0.170031,0
0.007995,1.61011,1.6,0,1,0.00308668,0.242475,0,0.00932144,0.888258,1,0.117958,0.127727,0
0.008,1.60689,1.61836,1,1,0.00304672,0.239396,0,0.000819032,0.0820488,0,0.122956,0.133172,0
0.008005,1.59077,1.60939,1,1,0.00305252,0.239911,0,0.000819032,0.0820488,0,0.0813074,0.0880848,0
0.00801,1.60689,1.58317,1,1,0.00302046,0.237451,0,0.000819032,0.0820488,0,0.0746964,0.080943,0
0.008015,1.60527,1.58786,1,1,0.00303134,0.238366,0,0.000819032,0.0820488,0,0.083128,0.0901022,0
0.00802,1.5948,1.61485,1,1,0.00299509,0.235575,0,0.000819032,0.0820488,0,0.111434,0.120813,0
0.008025,1.6085,1.61456,1,1,0.00299401,0.235548,0,0.000819032,0.0820488,0,0.136769,0.148318,0
0.00803,1.60769,1.58753,1,1,0.00295169,0.232277,0,0.000819032,0.0820488,0,0.135513,0.146993,0
0.008035,1.58513,1.5834,1,1,0.0029219,0.22999,0,0.000819032,0.0820488,0,0.138523,0.150295,0
0.00804,1.59238,1.60977,1,1,0.00287919,0.226685,0,0.000819032,0.0820488,0,0.208272,0.226028,0
0.008045,1.61011,1.61819,1,1,0.00283819,0.223513,0,0.000819032,0.0820488,0,0.240988,0.261598,0
0.00805,1.5948,1.5932,1,1,0.00279957,0.220527,0,0.000819032,0.0820488,0,0.278582,0.302483,0
0.008055,1.58271,1.5807,1,1,0.0027844,0.219387,0,0.000819032,0.0820488,0,0.184149,0.199999,0
0.00806,1.58996,1.60365,1,1,0.00275516,0.217137,0,0.000819032,0.0820488,0,0.182343,0.198086,0
0.008065,1.623,1.6199,1,1,0.00277355,0.218641,0,0.000819032,0.0820488,0,0.122623,0.133244,0
0.00807,1.59963,1.5996,1,1,0.00276172,0.217762,0,0.000819032,0.0820488,0,0.134329,0.146,0
0.008075,1.60286,1.58004,1,1,0.0027868,0.219796,0,0.000819032,0.0820488,0,0.127655,0.138781,0
0.00808,1.6085,1.59714,1,1,0.00277303,0.218764,0,0.000819032,0.0820488,0,0.178679,0.1943,0
0.008085,1.60366,1.6195,1,1,0.00278546,0.219799,0,0.000819032,0.0820488,0,0.149121,0.162199,0
0.00809,1.59883,1.60604,1,1,0.0027675,0.218437,0,0.000819032,0.0820488,0,0.12472,0.135691,0
0.008095,1.57626,1.58149,1,1,0.00279543,0.220696,0,0.000819032,0.0820488,0,0.105127,0.114404,0
0.0081,1.60447,1.59094,1,1,0.00277986,0.219522,0,0.000819032,0.0820488,0,0.0935789,0.101862,0
0.008105,1.64718,1.61703,1,1,0.00286297,0.226142,0,0.000819032,0.0820488,0,0.00884733,0.00963284,0
0.00811,1.61414,1.61184,1,1,0.00287189,0.226903,0,0.000819032,0.0820488,0,0.00959373,0.0104481,0
0.008115,1.57385,1.5849,1,1,0.00300078,0.237146,0,0.000819032,0.0820488,0,0.0821308,0.0894676,0
0.00812,1.58755,1.5857,1,1,0.00305369,0.241387,0,0.000819032,0.0820488,0,0.0831011,0.0905472,0
0.008125,1.59963,1.61277,1,1,0.00316814,0.250497,0,0.000819032,0.0820488,0,0.0704217,0.0767509,0
0.00813,1.60125,1.61639,1,1,0.00324487,0.256628,0,0.000819032,0.0820488,0,0.0669457,0.0729807,0
0.008135,1.58674,1.58991,1,1,0.00332949,0.263386,0,0.000819032,0.0820488,0,0.101628,0.110817,0
0.00814,1.56821,1.58197,1,1,0.00344167,0.272329,0,0.000819032,0.0820488,0,0.20181,0.220113,0
0.008145,1.58996,1.60715,1,1,0.00348426,0.275767,0,0.000819032,0.0820488,0,0.206215,0.224974,0
0.00815,1.62462,1.6192,1,1,0.00364423,0.2885,0,0.000819032,0.0820488,0,0.196632,0.214572,0
0.008155,1.61817,1.59598,1,1,0.00361104,0.285945,0,0.000819032,0.0820488,0,0.176419,0.192564,0
0.00816,1.58593,1.58015,1,1,0.00378505,0.299798,0,0.000819032,0.0820488,0,0.20485,0.223652,0
0.008165,1.57626,1.60078,1,1,0.00377512,0.299087,0,0.000819032,0.0820488,0,0.250621,0.273692,0
0.00817,1.60689,1.61998,1,1,0.00393123,0.311533,0,0.000819032,0.0820488,0,0.257715,0.28151,0
0.008175,1.60366,1.60248,1,1,0.00397284,0.314909,0,0.000819032,0.0820488,0,0.269952,0.294951,0
0.00818,1.56579,1.58042,1,1,0.00412352,0.326934,0,0.000819032,0.0820488,0,0.25735,0.281252,0
0.008185,1.57304,1.59432,1,1,0.00421236,0.334062,0,0.000819032,0.0820488,0,0.296769,0.324412,0
0.00819,1.61495,1.61865,1,1,0.00435723,0.345637,0,0.000819032,0.0820488,0,0.289675,0.316737,0
0.008195,1.59641,1.60872,1,1,0.0044794,0.355417,0,0.000819032,0.0820488,0,0.289206,0.316303,0
0.0082,1.5956,1.58277,1,1,0.00458362,0.363777,0,0.000819032,0.0820488,0,0.27995,0.306257,0
0.008205,1.57949,1.58847,1,1,0.00472305,0.374937,0,0.000819032,0.0820488,0,0.314924,0.344604,0
0.00821,1.58352,1.61534,1,1,0.00475757,0.377771,0,0.000819032,0.0820488,0,0.303664,0.332365,0
0.008215,1.61092,1.61404,1,1,0.00491664,0.3905,0,0.000819032,0.0820488,0,0.314157,0.343936,0
0.00822,1.58996,1.58695,1,1,0.00489199,0.388639,0,0.000819032,0.0820488,0,0.325344,0.356273,0
0.008225,1.57223,1.58383,1,1,0.00506715,0.402656,0,0.000819032,0.0820488,0,0.357603,0.391696,0
0.00823,1.58916,1.61042,1,1,0.00499326,0.396883,0,0.000819032,0.0820488,0,0.371684,0.407222,0
0.008235,1.6093,1.61787,1,1,0.00517417,0.411365,0,0.000819032,0.0820488,0,0.376246,0.412323,0
0.00824,1.60125,1.5925,1,1,0.00513213,0.408125,0,0.000819032,0.0820488,0,0.401103,0.439673,0
0.008245,1.56095,1.58091,1,1,0.00532003,0.423173,0,0.000819032,0.0820488,0,0.434102,0.475965,0
0.00825,1.60447,1.60439,1,1,0.00530925,0.422421,0,0.000819032,0.0820488,0,0.423373,0.464317,0
0.008255,1.62945,1.61981,1,1,0.00551677,0.439042,0,0.000819032,0.0820488,0,0.449601,0.493204,0
0.00826,1.61414,1.59885,1,1,0.00554842,0.441671,0,0.000819032,0.0820488,0,0.46522,0.510466,1
0.008265,1.5819,1.58001,1,1,0.00574458,0.4574,0,0.000819032,0.0820488,0,0.475311,0.521669,1
0.00827,1.59722,1.59789,1,1,0.00581868,0.463416,0,0.000819032,0.0820488,0,0.476131,0.522699,1
0.008275,1.61253,1.61965,1,1,0.00598032,0.476409,0,0.000819032,0.0820488,0,0.499328,0.548302,1
0.00828,1.60527,1.60532,1,1,0.00607811,0.48432,0,0.000819032,0.0820488,0,0.505723,0.555463,1
0.008285,1.59399,1.58122,1,1,0.00619299,0.493598,0,0.000819032,0.0820488,0,0.514032,0.564731,1
0.00829,1.58996,1.59162,1,1,0.00631213,0.503219,1,0.000819032,0.0820488,0,0.51314,0.563892,1
0.008295,1.60689,1.61742,1,1,0.00637635,0.508466,1,0.000819032,0.0820488,0,0.517181,0.568475,1
0.0083,1.6359,1.61122,1,1,0.00653689,0.521398,1,0.000819032,0.0820488,0,0.527234,0.57967,1
0.008305,1.58271,1.58442,1,1,0.00656022,0.52339,1,0.000819032,0.0820488,0,0.517037,0.5686,1
0.00831,1.57707,1.58623,1,1,0.00676373,0.539761,1,0.000819032,0.0820488,0,0.514938,0.566434,1
0.008315,1.61656,1.61334,1,1,0.00675278,0.539022,1,0.000819032,0.0820488,0,0.517393,0.569276,1
0.00832,1.5948,1.61594,1,1,0.0069492,0.554839,1,0.000819032,0.0820488,0,0.489799,0.53905,1
0.008325,1.58674,1.58926,1,1,0.00690494,0.551444,1,0.000819032,0.0820488,0,0.488918,0.538215,1
0.00833,1.58916,1.58231,1,1,0.00707903,0.565488,1,0.000819032,0.0820488,0,0.50342,0.554317,1
0.008335,1.58513,1.60785,1,1,0.00697851,0.557598,1,0.000819032,0.0820488,0,0.494357,0.544474,1
0.00834,1.623,1.61897,1,1,0.00715292,0.571677,1,0.000819032,0.0820488,0,0.492588,0.542661,1
0.008345,1.61253,1.59525,1,1,0.00709121,0.566886,1,0.000819032,0.0820488,0,0.489298,0.539172,1
0.00835,1.58916,1.58025,1,1,0.0072539,0.580037,1,0.000819032,0.0820488,0,0.492685,0.54304,1
0.008355,1.59158,1.60153,1,1,0.00724719,0.579645,1,0.000819032,0.0820488,0,0.514334,0.567044,1
0.00836,1.59399,1.62,1,1,0.00736177,0.588957,1,0.000819032,0.0820488,0,0.504138,0.555942,1
0.008365,1.61817,1.60173,1,1,0.00740178,0.592306,1,0.000819032,0.0820488,0,0.503719,0.555619,1
0.00837,1.57546,1.58028,1,1,0.00747945,0.598671,1,0.000819032,0.0820488,0,0.495761,0.546978,1
0.008375,1.5819,1.59505,1,1,0.00756443,0.605624,1,0.000819032,0.0820488,0,0.531425,0.586472,1
0.00838,1.6093,1.61891,1,1,0.00761671,0.609962,1,0.000819032,0.0820488,0,0.530481,0.585577,1
0.008385,1.61495,1.60804,1,1,0.00773421,0.619527,1,0.000819032,0.0820488,0,0.534393,0.590043,1
0.00839,1.57949,1.5824,1,1,0.00775441,0.6213,1,0.000819032,0.0820488,0,0.511252,0.564633,1
0.008395,1.59883,1.58909,1,1,0.00787945,0.631476,1,0.000819032,0.0820488,0,0.503445,0.55615,1
0.0084,1.60286,1.61582,1,1,0.00786364,0.630367,1,0.000819032,0.0820488,0,0.515651,0.569776,1
0.008405,1.62139,1.61349,1,1,0.00799662,0.641187,1,0.000819032,0.0820488,0,0.557324,0.615977,1
0.00841,1.57304,1.58638,1,1,0.00795396,0.637926,1,0.000819032,0.0820488,0,0.552442,0.610734,1
0.008415,1.5674,1.58429,1,1,0.00812069,0.651461,1,0.000819032,0.0820488,0,0.531692,0.587942,1
0.00842,1.58593,1.61105,1,1,0.00803217,0.644521,1,0.000819032,0.0820488,0,0.525162,0.580866,1
0.008425,1.59883,1.61751,1,1,0.00820012,0.658162,1,0.000819032,0.0820488,0,0.520929,0.576328,1
0.00843,1.61092,1.59181,1,1,0.00809465,0.649859,1,0.000819032,0.0820488,0,0.488364,0.540435,1
0.008435,1.56256,1.58115,1,1,0.00825683,0.663045,1,0.000819032,0.0820488,0,0.513324,0.568198,1
0.00844,1.58674,1.60512,1,1,0.00821579,0.659915,1,0.000819032,0.0820488,0,0.529364,0.5861,1
0.008445,1.61333,1.61969,1,1,0.00837581,0.672936,1,0.000819032,0.0820488,0,0.52172,0.577781,1
0.00845,1.5948,1.59809,1,1,0.00837486,0.673028,1,0.000819032,0.0820488,0,0.532333,0.589681,1
0.008455,1.55048,1.58,1,1,0.00853735,0.686258,1,0.000819032,0.0820488,0,0.5357,0.593559,1
0.00846,1.61253,1.59864,1,1,0.00854665,0.687177,1,0.000819032,0.0820488,0,0.530132,0.587537,1
0.008465,1.61817,1.61978,1,1,0.00871352,0.700769,1,0.000819032,0.0820488,0,0.544972,0.604135,1
0.00847,1.58916,1.60458,1,1,0.00872695,0.702025,1,0.000819032,0.0820488,0,0.544267,0.603505,1
0.008475,1.58755,1.58097,1,1,0.00886019,0.712921,1,0.000819032,0.0820488,0,0.519911,0.576641,1
0.00848,1.57143,1.59231,1,1,0.00891254,0.717313,1,0.000819032,0.0820488,0,0.484839,0.537877,1
0.008485,1.60286,1.61777,1,1,0.00899448,0.724088,1,0.000819032,0.0820488,0,0.486103,0.539414,1
0.00849,1.61092,1.61059,1,1,0.00909478,0.732346,1,0.000819032,0.0820488,0,0.483007,0.536113,1
0.008495,1.60689,1.58395,1,1,0.00910467,0.733326,1,0.000819032,0.0820488,0,0.452371,0.502234,1
0.0085,1.57949,1.58679,1,1,0.00922902,0.743527,1,0.000819032,0.0820488,0,0.473702,0.526048,1
0.008505,1.61011,1.61389,1,1,0.00917881,0.739667,1,0.000819032,0.0820488,0,0.463334,0.514663,1
0.00851,1.61333,1.61548,1,1,0.00931823,0.751089,1,0.000819032,0.0820488,0,0.46947,0.521609,1
0.008515,1.61414,1.58864,1,1,0.00920591,0.742222,1,0.000819032,0.0820488,0,0.470607,0.523003,1
0.00852,1.58432,1.58267,1,1,0.00934526,0.753645,1,0.000819032,0.0820488,0,0.477002,0.530243,1
0.008525,1.59319,1.60854,1,1,0.00921907,0.743655,1,0.000819032,0.0820488,0,0.45394,0.504732,1
0.00853,1.60044,1.61872,1,1,0.0093353,0.753218,1,0.000819032,0.0820488,0,0.44767,0.497885,0
0.008535,1.58352,1.59452,1,1,0.00923785,0.745542,1,0.000819032,0.0820488,0,0.424487,0.47222,0
0.00854,1.58593,1.58038,1,1,0.00932759,0.752972,1,0.000819032,0.0820488,0,0.425572,0.473545,0
0.008545,1.58674,1.60228,1,1,0.00925771,0.747519,1,0.000819032,0.0820488,0,0.42259,0.470344,0
0.00855,1.63026,1.61999,1,1,0.0093487,0.755054,1,0.000819032,0.0820488,0,0.406387,0.452424,0
0.008555,1.62462,1.60098,1,1,0.00934278,0.754765,1,0.000819032,0.0820488,0,0.375744,0.418414,0
0.00856,1.58755,1.58017,1,1,0.00942231,0.76138,1,0.000819032,0.0820488,0,0.37709,0.420018,0
0.008565,1.58513,1.59578,1,1,0.00947196,0.765584,1,0.000819032,0.0820488,0,0.379058,0.422316,0
0.00857,1.61736,1.61914,1,1,0.00951927,0.7696,1,0.000819032,0.0820488,0,0.426431,0.475213,0
0.008575,1.60205,1.60734,1,1,0.00959095,0.775589,1,0.000819032,0.0820488,0,0.424562,0.473249,0
0.00858,1.59077,1.58206,1,1,0.00960298,0.776756,1,0.000819032,0.0820488,0,0.416625,0.464518,0
0.008585,1.58916,1.58973,1,1,0.00968511,0.783595,1,0.000819032,0.0820488,0,0.438861,0.489432,0
0.00859,1.62139,1.61627,1,1,0.00966826,0.782427,1,0.000819032,0.0820488,0,0.464651,0.518323,1
0.008595,1.63348,1.61292,1,1,0.00978603,0.792156,1,0.000819032,0.0820488,0,0.475024,0.530027,1
0.0086,1.5948,1.58584,1,1,0.00973385,0.788129,1,0.000819032,0.0820488,0,0.472904,0.527794,1
0.008605,1.5819,1.58477,1,1,0.0098848,0.800551,1,0.000819032,0.0820488,0,0.475733,0.531084,1
0.00861,1.59077,1.61167,1,1,0.00976633,0.791154,1,0.000819032,0.0820488,0,0.470883,0.525801,1
0.008615,1.62623,1.61714,1,1,0.00993003,0.804616,1,0.000819032,0.0820488,0,0.490124,0.547423,1
0.00862,1.59319,1.59112,1,1,0.00977854,0.792539,1,0.000819032,0.0820488,0,0.48756,0.544695,1
0.008625,1.57062,1.58141,1,1,0.00995585,0.807113,1,0.000819032,0.0820488,0,0.501125,0.55999,1
0.00863,1.61092,1.60584,1,1,0.00983734,0.797704,1,0.000819032,0.0820488,0,0.495373,0.553701,1
0.008635,1.59802,1.61954,1,1,0.00999342,0.810563,1,0.000819032,0.0820488,0,0.474032,0.52998,1
0.00864,1.59802,1.59735,1,1,0.00990533,0.803619,1,0.000819032,0.0820488,0,0.464309,0.519238,1
0.008645,1.5811,1.58003,1,1,0.0100275,0.813732,1,0.000819032,0.0820488,0,0.485796,0.543404,1
0.00865,1.59641,1.5994,1,1,0.00997526,0.809697,1,0.000819032,0.0820488,0,0.482555,0.539913,1
0.008655,1.61897,1.61987,1,1,0.010082,0.818565,1,0.000819032,0.0820488,0,0.462939,0.518095,1
0.00866,1.61011,1.60385,1,1,0.0100706,0.817842,1,0.000819032,0.0820488,0,0.454714,0.509017,1
0.008665,1.59319,1.58075,1,1,0.010145,0.824094,1,0.000819032,0.0820488,0,0.463421,0.518893,1
0.00867,1.56982,1.59301,1,1,0.0101904,0.827988,1,0.000819032,0.0820488,0,0.46675,0.522752,1
0.008675,1.59802,1.61811,1,1,0.0102066,0.82951,1,0.000819032,0.0820488,0,0.463203,0.518909,1
0.00868,1.61092,1.60994,1,1,0.0102942,0.836836,1,0.000819032,0.0820488,0,0.501699,0.562175,1
0.008685,1.58352,1.58352,1,1,0.0102617,0.834403,1,0.000819032,0.0820488,0,0.459277,0.514768,1
0.00869,1.58755,1.58737,1,1,0.0103621,0.842777,1,0.000819032,0.0820488,0,0.460605,0.516386,1
0.008695,1.61414,1.61442,1,1,0.0103005,0.83798,1,0.000819032,0.0820488,0,0.454491,0.509658,1
0.0087,1.61897,1.61499,1,1,0.0104159,0.847581,1,0.000819032,0.0820488,0,0.466198,0.522918,1
0.008705,1.60527,1.58802,1,1,0.0103053,0.83879,1,0.000819032,0.0820488,0,0.417927,0.46889,0
0.00871,1.56498,1.58306,1,1,0.0104489,0.850692,1,0.000819032,0.0820488,0,0.465385,0.522266,1
